Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
3.0,6,SUV - STANDARD,AS7,D,2266,2343.9479739057238,-77.94797390572376,1
3.0,6,TWO-SEATER,AS8,Z,1873,1680.4558412049419,192.54415879505814,2
3.6,6,SUV - STANDARD,AS6,X,2318,2385.5122492216915,-67.51224922169149,3
3.6,6,SUV - SMALL,A8,X,3255,2900.174942085692,354.8250579143082,4
3.0,6,SUBCOMPACT,AM7,Z,2484,2672.7695642176113,-188.76956421761133,5
2.0,4,SPECIAL PURPOSE VEHICLE,AV,X,3162,3266.081138389389,-104.0811383893888,6
3.0,6,COMPACT,AM7,Z,2783,3132.6922985165693,-349.6922985165693,7
3.0,6,SUV - STANDARD,AS8,D,2478,2756.3169561538693,-278.31695615386934,8
3.5,6,MINIVAN,AS8,X,2756,2843.0310198412694,-87.03101984126943,9
5.0,8,FULL-SIZE,AS8,Z,2192,1742.9780514774857,449.0219485225143,10
3.6,6,SUV - SMALL,M6,X,3036,2904.769746114995,131.2302538850049,11
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,2853,2318.9612011362824,534.0387988637176,12
4.6,8,PICKUP TRUCK - STANDARD,AS6,X,1941,1573.2399957912467,367.76000420875334,13
4.0,8,MID-SIZE,AM7,Z,2604,2565.8247149609656,38.17528503903441,14
2.4,4,SUV - SMALL,AS6,X,3742,3834.5106765217397,-92.5106765217397,15
3.5,6,SUV - SMALL,A6,X,3774,3401.120539682539,372.87946031746105,16
1.6,4,MID-SIZE,M6,Z,3737,3820.7295555555547,-83.72955555555473,17
1.5,4,COMPACT,M5,X,4785,4899.222478835977,-114.2224788359772,18
2.0,4,COMPACT,M6,Z,3666,3850.998270505152,-184.99827050515205,19
4.4,8,COMPACT,AS8,Z,2911,2673.7846019965873,237.2153980034127,20
5.6,8,MID-SIZE,AS7,Z,1828,2010.6558095238097,-182.6558095238097,21
2.0,4,MID-SIZE,A6,E,3344,3484.948779131506,-140.94877913150594,22
3.0,6,SUV - STANDARD,AS8,Z,2174,2349.0949599611304,-175.09495996113037,23
3.7,6,FULL-SIZE,AS6,X,1702,2129.0626387316393,-427.06263873163925,24
2.3,4,SUBCOMPACT,M6,X,3772,3500.0735246920817,271.9264753079183,25
2.0,4,COMPACT,AM6,E,4087,3255.7657406204908,831.2342593795092,26
2.0,4,SUBCOMPACT,AS8,Z,2955,3475.947460934441,-520.9474609344411,27
2.0,4,FULL-SIZE,AS8,Z,2834,2734.728834472445,99.27116552755479,28
4.3,6,PICKUP TRUCK - STANDARD,A6,X,2348,2133.7348653698823,214.2651346301177,29
4.0,8,SUBCOMPACT,AS7,Z,2275,2365.479923280423,-90.47992328042301,30
2.0,4,STATION WAGON - SMALL,AS8,X,3660,3396.7431177248645,263.25688227513547,31
3.6,6,SUV - SMALL,AV6,X,3393,3027.462758536399,365.5372414636008,32
2.0,4,COMPACT,AS6,X,4233,4569.436718005339,-336.43671800533866,33
2.1,4,SUV - SMALL,AS7,D,4130,3475.997672198172,654.002327801828,34
3.2,6,SUV - SMALL,A9,X,2842,3415.6722982653496,-573.6722982653496,35
2.0,4,COMPACT,AS6,Z,4330,3615.159728123186,714.8402718768139,36
2.0,4,COMPACT,M6,Z,3582,3850.998270505152,-268.99827050515205,37
3.0,6,COMPACT,AS8,Z,3984,3421.0397746261797,562.9602253738203,38
5.3,8,SUV - STANDARD,A6,X,2058,1966.5529075854756,91.44709241452438,39
2.0,4,SUBCOMPACT,AS6,X,3468,3866.9251458633953,-398.9251458633953,40
1.6,4,STATION WAGON - SMALL,AV7,Z,3500,3400.4536706349213,99.54632936507869,41
2.5,4,MID-SIZE,AS6,X,4584,4084.12829124998,499.87170875001993,42
2.0,4,SUBCOMPACT,AS8,Z,3241,3475.947460934441,-234.9474609344411,43
3.6,6,SUV - SMALL,A6,X,3107,3036.047263277728,70.95273672227222,44
2.0,4,COMPACT,AV8,Z,3987,3753.75439024864,233.24560975136,45
2.4,4,SUV - SMALL,AS6,X,3381,3834.5106765217397,-453.5106765217397,46
2.0,4,SUBCOMPACT,M6,Z,3750,3435.924171366065,314.0758286339351,47
3.6,6,FULL-SIZE,AS6,X,2332,2389.012788564648,-57.01278856464796,48
1.8,4,TWO-SEATER,M6,Z,1790,1827.8425186169466,-37.84251861694656,49
3.5,6,MID-SIZE,AV8,Z,3523,3494.778264550266,28.221735449733842,50
5.5,8,MID-SIZE,AS7,Z,2271,2116.7530714285713,154.24692857142873,51
2.4,4,FULL-SIZE,AS6,X,3409,3120.0068539066,288.9931460933999,52
2.0,4,STATION WAGON - SMALL,AV7,X,3290,3942.3241587301577,-652.3241587301577,53
3.5,6,SUV - SMALL,A6,X,3251,3401.120539682539,-150.12053968253895,54
1.6,4,SUV - SMALL,A6,D,4228,4214.131233534985,13.868766465015142,55
3.0,6,MID-SIZE,AS8,Z,3440,2989.6197186754634,450.38028132453655,56
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,2883,2508.2390012882,374.76099871179986,57
6.0,12,MID-SIZE,AS8,Z,1325,888.7586719576716,436.2413280423284,58
2.0,4,MID-SIZE,AS8,Z,3724,3519.1795617380576,204.8204382619424,59
6.2,8,SUV - STANDARD,A8,Z,1411,1453.4677737512598,-42.467773751259756,60
3.0,6,MID-SIZE,AS8,Z,2543,2989.6197186754634,-446.61971867546345,61
2.0,4,MID-SIZE,AS6,X,4267,4103.3065467969145,163.69345320308548,62
2.0,4,STATION WAGON - MID-SIZE,AS8,Z,2854,2727.057038863913,126.94296113608698,63
3.6,6,FULL-SIZE,AS6,X,2739,2389.012788564648,349.98721143535204,64
2.0,4,SUV - SMALL,AS6,X,3991,4036.5423840692592,-45.54238406925924,65
1.5,4,FULL-SIZE,AV,X,3592,3369.2971984127,222.7028015873002,66
2.0,4,SUBCOMPACT,AS8,Z,3521,3475.947460934441,45.0525390655589,67
5.0,8,FULL-SIZE,A8,Z,1538,1749.649312643008,-211.649312643008,68
4.0,8,MID-SIZE,AS8,Z,2299,2417.920063474061,-118.92006347406095,69
2.0,4,MID-SIZE,AS8,Z,3500,3519.1795617380576,-19.1795617380576,70
6.0,8,VAN - PASSENGER,A6,X,528,738.5804476229337,-210.58044762293366,71
6.0,12,TWO-SEATER,AM7,Z,740,603.9233597372003,136.07664026279974,72
3.0,6,STATION WAGON - SMALL,AS6,X,2835,2731.201500120248,103.79849987975194,73
2.0,4,MID-SIZE,M6,Z,3575,3431.3574227048302,143.64257729516976,74
3.3,6,SUV - SMALL,AS6,X,3239,3253.1061615519548,-14.106161551954756,75
2.4,4,MID-SIZE,AV,X,4476,4311.6352384812935,164.36476151870647,76
3.5,6,MID-SIZE,AS6,Z,2611,3110.052572538573,-499.0525725385728,77
2.0,4,SUV - SMALL,AV8,Z,4167,3569.063094396342,597.936905603658,78
2.5,4,SUV - SMALL,AV,X,4279,4288.537366782023,-9.537366782023128,79
1.4,4,MINICOMPACT,A6,X,2238,2296.877880848398,-58.877880848398036,80
3.6,6,MINIVAN,A6,E,1978,2075.97225962001,-97.97225962000994,81
1.4,4,COMPACT,M6,X,4357,4918.918645447964,-561.9186454479641,82
2.0,4,SUBCOMPACT,AS8,Z,3581,3475.947460934441,105.0525390655589,83
