
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
3.0,6,SUV - STANDARD,AS7,D,116472400.0,120176232.22619049,-3703832.2261904925,1
3.0,6,TWO-SEATER,AS8,Z,98145200.0,88115810.37714286,10029389.622857139,2
3.6,6,SUV - STANDARD,AS6,X,119608800.0,122092193.71933556,-2483393.719335556,3
3.6,6,SUV - SMALL,A8,X,128898000.0,114579221.47142854,14318778.528571457,4
3.0,6,SUBCOMPACT,AM7,Z,100353600.0,107886210.61162274,-7532610.611622736,5
2.0,4,SPECIAL PURPOSE VEHICLE,AV,X,96757200.0,99792921.45679322,-3035721.456793219,6
3.0,6,COMPACT,AM7,Z,112433200.0,126297709.6140967,-13864509.614096701,7
3.0,6,SUV - STANDARD,AS8,D,127369200.0,141724175.23072192,-14354975.23072192,8
3.5,6,MINIVAN,AS8,X,107897400.0,110976257.26607144,-3078857.266071439,9
5.0,8,FULL-SIZE,AS8,Z,138534400.0,109888983.78870071,28645416.211299285,10
3.6,6,SUV - SMALL,M6,X,120225600.0,114852145.33901098,5373454.660989016,11
3.3,6,PICKUP TRUCK - STANDARD,AS6,X,109127250.0,88473512.22764735,20653737.77235265,12
4.6,8,PICKUP TRUCK - STANDARD,AS6,X,89091900.0,72422598.7314935,16669301.268506497,13
4.0,8,MID-SIZE,AM7,Z,121606800.0,119859061.46003443,1747738.53996557,14
2.4,4,SUV - SMALL,AS6,X,121240800.0,124301080.4280913,-3060280.4280913025,15
3.5,6,SUV - SMALL,A6,X,147752100.0,133341453.55714285,14410646.442857146,16
1.6,4,MID-SIZE,M6,Z,120705100.0,122414958.21111111,-1709858.2111111134,17
1.5,4,COMPACT,M5,X,135654750.0,139012121.7,-3357371.699999988,18
2.0,4,COMPACT,M6,Z,125010600.0,131476393.10563886,-6465793.105638862,19
4.4,8,COMPACT,AS8,Z,141183500.0,129784618.67529002,11398881.324709982,20
5.6,8,MID-SIZE,AS7,Z,98529200.0,108192883.80833334,-9663683.808333337,21
2.0,4,MID-SIZE,A6,E,102326400.0,103795858.21858142,-1469458.2185814232,22
3.0,6,SUV - STANDARD,AS8,Z,113917600.0,123011868.30180946,-9094268.30180946,23
3.7,6,FULL-SIZE,AS6,X,88589100.0,110404512.18392856,-21815412.183928564,24
2.3,4,SUBCOMPACT,M6,X,120515400.0,111588630.64435562,8926769.355644375,25
2.0,4,COMPACT,AM6,E,125062200.0,99725216.6,25336983.400000006,26
2.0,4,SUBCOMPACT,AS8,Z,100765500.0,118748101.79530853,-17982601.79530853,27
2.0,4,FULL-SIZE,AS8,Z,130647400.0,126650063.23960705,3997336.760392949,28
4.3,6,PICKUP TRUCK - STANDARD,A6,X,100377000.0,91408904.16150028,8968095.838499725,29
4.0,8,SUBCOMPACT,AS7,Z,106242500.0,111905182.80416666,-5662682.80416666,30
2.0,4,STATION WAGON - SMALL,AS8,X,111996000.0,104020024.89642857,7975975.10357143,31
3.6,6,SUV - SMALL,AV6,X,134362800.0,122526179.87774725,11836620.122252747,32
2.0,4,COMPACT,AS6,X,129529800.0,139627590.671377,-10097790.671377003,33
2.1,4,SUV - SMALL,AS7,D,138561500.0,116823125.41849817,21738374.581501827,34
3.2,6,SUV - SMALL,A9,X,107427600.0,129119506.62254938,-21691906.622549385,35
2.0,4,COMPACT,AS6,Z,147653000.0,123010110.3068479,24642889.6931521,36
2.0,4,COMPACT,M6,Z,122146200.0,131476393.10563886,-9330193.105638862,37
3.0,6,COMPACT,AS8,Z,160953600.0,138150052.01788393,22803547.982116073,38
5.3,8,SUV - STANDARD,A6,X,125640900.0,119956972.22155993,5683927.778440073,39
2.0,4,SUBCOMPACT,AS6,X,106120800.0,119375813.61388889,-13255013.61388889,40
